group,relative_path,size_bytes,sha256
qwen25_rtx4090,qwen25_rtx4090/results_csv/acsd_0.5B_to_1.5B_det.csv,684071,a0217422b15b7e54c88b3b9ebedda869cc61aa5441b8f92ccdcc6bae05ce1303
qwen25_rtx4090,qwen25_rtx4090/results_csv/acsd_0.5B_to_1.5B_stoch.csv,681199,117409e13b0039f3fba6edf2a87c12b86526c7ccaf6d1472c4a473583b0a3f14
qwen25_rtx4090,qwen25_rtx4090/results_csv/acsd_summary.csv,422,cc389cdcf6059d58c6602f512de83e3236a8807bf726f8c8f8dc1d359316f7dc
qwen25_rtx4090,qwen25_rtx4090/results_csv/all_configs_summary.csv,2264,b71360069ec686401c18c314465e61bd507398ec894e50fa4abafed1446f89bb
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k16_det.csv,615430,0be7e9bb3cf03b211e0debd5fcca1ae003c7c75a353eb1a9f706d56b2087eda5
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k16_stoch.csv,615115,fb142ed8b9054dd26159b1b52270908cdb43882f37a0604e700ebbf72112b14e
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k3_det.csv,614088,0ca5cf4bb435947e19b990b440aafd248263313c7f9626e751a12979ef55f6a2
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k3_stoch.csv,612313,31de6528ee59cd314246fc150942ba60c8e1c57d07763e3abd2cfe36c6f067de
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k4_det.csv,613814,4e21e7103eddb319694b6b997f04fd1240197d10b47a6dea1e012f16ae6a72fb
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k4_stoch.csv,612600,bcd891325fab1a57fd3b3ab453187f75ea9e1f74ee7e55272a15412fa563df48
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k5_det.csv,614886,d2d350833724c56bbc75751738f60ae10a0052fb6c8e75f7a804576d524c0ff5
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k5_stoch.csv,612248,c08ae5fca2b4f5709d3c15fbd26dc7d4209924d94a947cfd058d0f498072b5f5
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k8_det.csv,614257,c9b179cd73294b02b851d7079222683d08dc02ec62b067d270774e9a56bc1b24
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_0.5B_k8_stoch.csv,611168,19e88a6499ae251059ce869f5733ca5e183fa739217d80f940bb2d200cd132c3
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k16_det.csv,615647,dae303816a4d9276689ba99497f674f05f1f12d92a33b9878524de88110675ad
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k16_stoch.csv,615186,7b44834a2a1a912c1fdccf6f368bae36283f0e84dc655064df9712680dddf556
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k4_det.csv,613520,865e039d86fec46848e97af86818ad03f325d8bdf24542245948a397ff43690c
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k4_stoch.csv,612890,4fa40291119966696bb4533d758276a68b1d572db3dfacd707fdc91c128ac8d7
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k8_det.csv,614636,6e1e2242615d552e75017cfe14d856618103a86e0ef101f1b6dd6bbf544b23b1
qwen25_rtx4090,qwen25_rtx4090/results_csv/spec_1.5B_k8_stoch.csv,613548,0f13b815ca267587b07a34dfcec9614b967fb4dcf0029be9af3b6da88989a6b0
qwen25_rtx4090,qwen25_rtx4090/verify_logs/spec_3B_dual_k4_det_seed42.json,1091068,03b0e4ec0d5507a912653029c5b1e06fdd5e7c9e55ce8e143eea671227fce01b
qwen25_rtx4090,qwen25_rtx4090/verify_logs/spec_3B_dual_k4_stoch_seed42.json,1103867,e1f791a5d8164515428a280e0a5e411028d7c689089ce3241d5f17db46e2cf53
qwen25_rtx4090,qwen25_rtx4090/visual_eval/acceptance_heatmaps.png,54383,954eff85aea9c43ab1792f176db691c8842ec1f79ae0bb36b10daeb5ea281182
qwen25_rtx4090,qwen25_rtx4090/visual_eval/latency_gain_vs_acceptance.png,62416,43abba6415f8e3fb34a0af0e83cc383dd506a4551cdaa19338053bb375e59d14
qwen25_rtx4090,qwen25_rtx4090/visual_eval/pairwise_sample_metrics.csv,2424305,35685120e91ac8fe4af123ffb3a50c698aefc50f25ba1097d30a64d7a859dc58
qwen25_rtx4090,qwen25_rtx4090/visual_eval/pareto_speedup_vs_disagreement.png,68419,1920a93afa8592da737696bea6abeeb76994a7654682d3bee941fd8ad01b5b94
qwen25_rtx4090,qwen25_rtx4090/visual_eval/run_summary.csv,792,837e058c88a1c8489b498c86f9c247b1213e58b9ea2362bdbe28596b60ca6922
qwen25_rtx4090,qwen25_rtx4090/visual_eval/speedup_by_config.png,73059,5bde8580fea12f7a05e438bf9b2a03bc7d8f4169c37a3a1c22563e0789ee077e
qwen25_rtx4090,qwen25_rtx4090/visual_eval/speedup_distribution.png,78152,98f2e5a93aad653ea088dad4cbe069b4e072e59d7bde92637bfe098fdf22629b
qwen25_rtx4090,qwen25_rtx4090/visual_eval/task_speedup_heatmap.png,53035,02717fc386c29e9006195f61451492396a234c2c0897ab780a780536c375924e
qwen25_rtx4090,qwen25_rtx4090/visual_eval/task_summary.csv,1211,cae0436d7fe79a8ccb499cb40f5ef587dd78a98059d5043645998e096e8eaf44
qwen25_rtx5090,qwen25_rtx5090/results_csv/ablation_compact_raw.csv,9891,a662602387c9c676a4b650e5ca49da242af29ee51700a2e8b4f34902a6a005e3
qwen25_rtx5090,qwen25_rtx5090/results_csv/ablation_compact_summary.csv,4120,836ed13506006de541fc7bd49a8dd4425f7d4769b7f0ce6831865c3a05138d82
qwen25_rtx5090,qwen25_rtx5090/results_csv/ablation_factor_dominance.csv,399,e1cb6e53fb1977b4fb49507d3e6a74e88f23897f71bdfd8b7d04a73aa15dc0d0
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_bootstrap_ci.csv,580,55a58dd54f60f260366ec27fdccda5775dca55166d74c18938469df81d265159
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_delta.csv,783,141441698fe3c76d5d2f2118917151cf4634c8844069433426bbf0b3d49b2b92
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_equivalence.csv,203,99a4f40238fb36f1d1fbb4ac9564ac9138e1cdca2c9974a1121ae97dd63dc1f0
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_robust_delta.csv,732,3e51583cd1e94bcd9203a1b783e501282e25a305eb23d5aeba05dfebced87816
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_runs.csv,10396,04955db5e2434becb29fdc01b89d3ad5c77e640d08d593e63a84fc3e2e8d90a3
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_opt_benchmark_task_delta.csv,709,9ec8bc4591256b65f93fbbea6d0de0071aa05df85847921a49edc3562f3b5c68
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_scheduler_policy_bootstrap_ci.csv,2019,484e89037f7f57ee6f30051784c46d4a047a7803622a5d25f90dd67a02a1dab3
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_scheduler_policy_delta.csv,2430,6b5ba706aa7d86b9db4ab4f9c1212c0c6f55f7006cb96690311605f0f1b55f7e
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_scheduler_policy_robust_delta.csv,2381,319a5a614f5f3fbd617aa3d3b826b7ee4beefa0e0be98f7df40e26fe02792ac7
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_scheduler_service_profile.csv,3718,113c1bdd48e43211771adde5a8849822b16715edc0118b6032feb2d7a9097802
qwen25_rtx5090,qwen25_rtx5090/results_csv/gpu_scheduler_simulation_runs.csv,53105,6d37b034d178d05a0883b7afd05e84b9d5bca89a64a715bc50145e301f721f0d
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/all_configs_summary.csv,2261,675d261b3e251ef6c4e79d76a20c264e9307b61a68a3035fea117e4f55f10685
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k16_det.csv,616834,51c2b6491262b7c124fafeedd8871b99093d9a91bcea9c57b2af4943e0a7b4ea
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k16_stoch.csv,615028,64c326a724fd4c21c48cf5bcc6ec6a7c39d500420da8ff917679c04d62754d8f
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k4_det.csv,614534,3edd3269fcd5ddfb5f4c513b71da4edfb9815c2aae605cb3ff82c5b576af8510
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k4_stoch.csv,613519,228ad2eec94cafa6c1dabca5d7d81edd136af5dd7b06ddd0e456989d74c0d80b
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k8_det.csv,614799,574e3d46bd359a5ce314be8bedfb6eabf6e472819e9cd547e84c12dd291be239
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_0.5B_k8_stoch.csv,611771,ce7ddd8cfb6214d363d2b2960739c246bce802584c8539b415bfeb884fca9555
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k16_det.csv,616508,ba582ebf47e3483081cd1d96b2eebef473c040b188e0ba326569b807610943a5
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k16_stoch.csv,614497,7d80e8e22279cfc7c54f6bc0750ae4d7d60d1b302e41f9597d8a15c73ec00584
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k4_det.csv,614740,7f28b19354248e754f56d345440da9decf3b882f926c0308c7dfbf0303de3da9
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k4_stoch.csv,612396,091e14fe8476826ef1a2b5b28a77d1c491bd9d5d4501781025cf46c548226ed3
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k8_det.csv,614914,c5a25aec2307c419e0555f8c944bf052fd935a2ea60be7c1a4fcb19ec5c9ef04
qwen25_rtx5090_laptop,qwen25_rtx5090_laptop/results_csv/spec_1.5B_k8_stoch.csv,612955,78a6b8cd064f524b0461094cd45170ea179a0d337b01c36c5ec62518b5c80892
qwen3_rtx4090,qwen3_rtx4090/results_csv/ablation_compact_raw.csv,9853,0e791d244f859951aa2661a220906730682a28f955d840b053586352c921297b
qwen3_rtx4090,qwen3_rtx4090/results_csv/ablation_compact_summary.csv,4172,cdcf5a50e114aa359707982c96142443a33b288a3a5191bec814330bc6e2f13c
qwen3_rtx4090,qwen3_rtx4090/results_csv/ablation_factor_dominance.csv,399,4a8de75096853797f05bd422d46d7842b93c53de0beb436604d57d4fd3aad290
qwen3_rtx4090,qwen3_rtx4090/results_csv/all_configs_summary.csv,1270,83fae6bfb7ac079c1e5fc94a50189b925ecac591cc9bbd1cb149f4d13e0a6a2c
qwen3_rtx4090,qwen3_rtx4090/results_csv/baseline_deterministic.csv,557038,354985bc3703237943dd31a985e9b869b4c0f480c63d179969168cedd1fd8a29
qwen3_rtx4090,qwen3_rtx4090/results_csv/baseline_stochastic.csv,556646,6c3ed9e2126f956e0acb21b058bb181a8aeb4d769b592ae878cea8831bf9fddf
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_bootstrap_ci.csv,582,24b296485b8666c1e10f5336d3a03c87cf28a0141c38b7fc8df4538d1d8ba80d
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_delta.csv,768,4084cf93b8f95625d1d0334e981358fce3d8de83e68d7a8679cafe085aa6cfec
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_equivalence.csv,203,99a4f40238fb36f1d1fbb4ac9564ac9138e1cdca2c9974a1121ae97dd63dc1f0
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_robust_delta.csv,729,1ba72493b4576a76893f417bee915fa5a54f368f5f5006d4b659aadfad7d2777
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_runs.csv,11000,51e89ae959ead06f9ceed0f58cf4687bbe59e3cdfdbc9b1b20312b2fc2edd1e5
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_opt_benchmark_task_delta.csv,705,35d57656765743086819b46143812e4d83e7952bac0089af498d17bf3cb46058
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_scheduler_policy_bootstrap_ci.csv,2009,0689e93a364d126f6fde00637663c8a4e06ed3ed800b047c07dbab024694e622
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_scheduler_policy_delta.csv,2425,25dff6212e5d373eba9906d05d9389cda9859f9502767f86fdc68c240e6ce9a6
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_scheduler_policy_robust_delta.csv,2380,f4a9801b19d7387f19e454c70e2bb44911bd19cdae2529f08c85f013f330fd92
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_scheduler_service_profile.csv,3729,c2aebf32144028ec5192b3d3308fd3c8fc56907211306f7fc764022eeee56556
qwen3_rtx4090,qwen3_rtx4090/results_csv/gpu_scheduler_simulation_runs.csv,53203,15d096da4d00f970892c44ae9f9ffb999e33aec774752de84214a5a478b98623
qwen3_rtx4090,qwen3_rtx4090/results_csv/phase3_1_qwen3_4B_target_qwen3_0.6B_draft_k16_det.csv,637858,9ea4d23c86c33b2d24b0d77d306d87c12382a8e833c5ffd7e7d66a1295733390
qwen3_rtx4090,qwen3_rtx4090/results_csv/phase3_1_qwen3_4B_target_qwen3_0.6B_draft_k4_det.csv,612185,96316815934202d92bf69acd11730427480b35878ef701cad7ee78af8a1fc6a5
qwen3_rtx4090,qwen3_rtx4090/results_csv/phase3_1_qwen3_4B_target_qwen3_0.6B_draft_k8_det.csv,622400,6a54784a9998ea697e554e66853e9de5b92c439afcef77f5cbc3a5199c8fbbe0
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_4B_dual_k4_det.csv,202867,05d146fa473eb6c31685e4683b00d8503f0343937bd5c74187ee7a33eb846477
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_4B_dual_k4_stoch.csv,202660,0bac9e6573c2d2bf1bdd125196c2c6db4678925f9b8d173f1ddff245c01a4628
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k16_det.csv,637858,9ea4d23c86c33b2d24b0d77d306d87c12382a8e833c5ffd7e7d66a1295733390
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k16_stoch.csv,643606,21c7a6fa0e6ecd3dc604565f730de897a33f375de29c627688f7564d3b6503b2
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k4_det.csv,617237,c3ed96466f28d7efba4f964e530bb3bf58a8f7bf533a768293dd1dde84fcb569
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k4_stoch.csv,630873,cc9dacdec9bad877806a928eb1f3c51069eb7a4b1797500c4f101f77bf1cc63d
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k8_det.csv,627444,69df8a3994b55827eaa6b883cdec4a15cefe64a7d1e503af2d8647bbd3a20089
qwen3_rtx4090,qwen3_rtx4090/results_csv/spec_qwen3_0.6B_k8_stoch.csv,638262,9afbb4b74345227604730ac93ba2a046780e0383438ab9aaf40be8414c9a2aba
qwen3_rtx4090,qwen3_rtx4090/results_csv/table_full_results_matrix.csv,828,22c852c94565b668f82e1cf92ce14e1ce102421caaaef6396516c54d7187d4bc
qwen3_rtx4090,qwen3_rtx4090/results_csv/table_quality_comparison.csv,264,ac840e898ad6e2589041c137b15ddd0e4d48c3f07229d78458ed04d4843ccfb5
qwen3_rtx4090,qwen3_rtx4090/verify_logs/spec_4B_dual_k4_det_seed42.json,3454760,981abe5d5e0a43afbac95f87dc4187587cd6e0b81140d39259ec8a4d0459b8a1
qwen3_rtx4090,qwen3_rtx4090/verify_logs/spec_4B_dual_k4_stoch_seed42.json,3442186,7bfea3e58059bbb6ee041912302938da6026004d6e483ec3322172eec1c0998e
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/ablation_compact_raw.csv,9795,3c20dbccc259a54cde623bdee34d71fbce9724e552a477577b1c0923f7e3ab25
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/ablation_compact_summary.csv,4202,4a4a7a0606eb27d402bfbab6f6d7e5d8fda31bab1e33d66ddffe6adfff54acc4
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/ablation_factor_dominance.csv,400,3624dc59e9c37f83639c9b17ccf4d3ee17b25463d27724fac6bf18f13b93a44c
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/baseline_deterministic.csv,555738,dd66241541b49aeb1674adb070840d7efc3244d9f242fb642aeece282c1243ea
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/baseline_stochastic.csv,555417,9b610ff6e90d459f45a33eb12413d361dfb35a9efb337b0c5d0325690178a545
