mode,k,max_new_tokens,prompt_bucket,n,prompt_tokens_mean,speedup_mean,alpha_mean,spec_latency_mean_s,baseline_latency_mean_s,draft_share_mean,verify_share_mean,other_share_mean
Deterministic,2,12,long,2,284.0,0.9296826124614576,0.5285714285714286,0.4164,0.37539999999999996,55.675072621765494,43.98871753964034,0.3362098385941619
Deterministic,2,12,medium,2,40.0,0.9135651694436258,0.5222222222222223,0.41655,0.35575,55.64048707138159,44.00176434502358,0.35774858359482364
Deterministic,2,12,short,2,10.0,1.2782968090059903,0.465034965034965,0.41000000000000003,0.53435,54.31910464118723,45.29455675980781,0.38633859900495593
Deterministic,2,32,long,2,284.0,0.8003426167113813,0.3654970760233918,1.13665,0.9094,56.95511795182041,42.68065002353582,0.36423202464376714
Deterministic,2,32,medium,2,40.0,0.7596316523363345,0.3295218295218295,1.2039499999999999,0.9141999999999999,57.25987988764676,42.341988564199944,0.39813154815329166
Deterministic,2,32,short,2,10.0,0.7810786483436126,0.3710526315789474,1.17435,0.9137500000000001,57.26629423999794,42.35357681730656,0.3801289426955018
Deterministic,2,64,long,2,284.0,0.8325641386638636,0.4378125,2.1456,1.77465,56.87750613084987,42.784810672053176,0.3376831970969516
Deterministic,2,64,medium,2,40.0,0.7918335011057899,0.3343311666096476,2.5409,2.00315,57.97369399859147,41.65064445450779,0.3756615469007383
Deterministic,2,64,short,2,10.0,0.765344052387176,0.3888888888888889,2.4625000000000004,1.87375,58.177076306358444,41.463786633461076,0.35913706018047
Deterministic,4,12,long,2,284.0,0.739951529781405,0.41640866873065013,0.4752,0.3512,67.15852922581757,32.588300892133006,0.2531698820494164
Deterministic,4,12,medium,2,40.0,0.9291469039781676,0.5808823529411764,0.37015,0.33094999999999997,69.71219595790936,30.03101303256891,0.25679100952173206
Deterministic,4,12,short,2,10.0,0.8065459726076487,0.46558704453441296,0.42275,0.32885,66.72951158496087,32.95669741027032,0.3137910047687889
Deterministic,4,32,long,2,284.0,0.6883870344576702,0.3739224137931034,1.32165,0.90215,70.96869323916286,28.77050607592694,0.2608006849101992
Deterministic,4,32,medium,2,40.0,0.633436718897519,0.31981132075471697,1.3881000000000001,0.8766,71.5564607027131,28.153511596663535,0.29002770062337396
Deterministic,4,32,short,2,10.0,0.7081996004723208,0.3781055900621118,1.2491,0.8775,71.80699864726691,27.90420778270598,0.2887935700271116
Deterministic,4,64,long,2,284.0,0.7399151652888063,0.40782241014799153,2.439,1.7759999999999998,70.93312503141611,28.80216146737672,0.264713501207177
Deterministic,4,64,medium,2,40.0,0.5940827661201208,0.2751897860593513,2.9579,1.7518,71.94137838484457,27.762704878369703,0.29591673678573177
Deterministic,4,64,short,2,10.0,0.6249928349618897,0.3057293256026854,2.79755,1.7483,72.08552236769765,27.630510344311322,0.28396728799103144
Deterministic,8,12,long,2,284.0,0.606731935332871,0.3208333333333333,0.5958,0.35695,79.86677278302783,19.96609360579167,0.167133611180511
Deterministic,8,12,medium,2,40.0,0.6880046337075,0.3776091081593928,0.5831,0.3649,78.64963386399077,21.147859566680754,0.20250656932847316
Deterministic,8,12,short,2,10.0,0.6525891135169023,0.36148007590132825,0.56885,0.3315,77.08025798176743,22.70402166581501,0.215720352417562
Deterministic,8,32,long,2,284.0,0.46647641587298305,0.23176918199112237,1.9313,0.8969,81.1054801478885,18.70331502990698,0.1912048222045196
Deterministic,8,32,medium,2,40.0,0.4031223182096866,0.18547619047619046,2.1808,0.87845,82.77791364419366,17.034422241668235,0.18766411413810655
Deterministic,8,32,short,2,10.0,0.5093356306416712,0.2527556644213105,1.77515,0.8871,81.01869749364138,18.781044935684875,0.20025757067374325
Deterministic,8,64,long,2,284.0,0.5734196684632664,0.303752512843422,3.27805,1.78985,81.78681558910691,18.030145314410788,0.18303909648229832
Deterministic,8,64,medium,2,40.0,0.38266922291693195,0.16786069651741292,4.583,1.7500499999999999,82.53388319902871,17.27064187462368,0.1954749263476242
Deterministic,8,64,short,2,10.0,0.4485387803024425,0.21723300970873788,3.9253,1.74105,82.17059498341075,17.635249064438902,0.194155952150351
