config,draft,k,regime,T_mean_s,T_median_s,R_tok_mean,TTFT_mean_ms,TPOT_mean_ms,total_tokens,n_samples,alpha,B_eff,total_proposed,total_accepted,n_verify_steps,S,gsm8k,mmlu,cnndm,delta_gsm8k,delta_mmlu,delta_cnndm,gpu_graph_mode,gpu_graph_capture_rate
0.5B_k4_deterministic,0.5B,4,deterministic,4.3479,3.1712,29.34,151.23,33.57,124800,1000,0.4212,1.66,185904,78304,47094,2.6251,59.33,56.6,20.94,0.33,0.0,0.04,pending,0.0
0.5B_k4_stochastic,0.5B,4,stochastic,4.5761,3.4954,27.8,153.1,35.39,124800,1000,0.4069,1.61,189899,77270,48116,2.5456,58.0,56.6,20.01,1.67,-0.2,-0.37,pending,0.0
0.5B_k8_deterministic,0.5B,8,deterministic,5.3812,4.3339,24.0,221.41,42.54,124800,1000,0.35,2.71,261944,91684,33819,2.1211,59.67,56.6,20.81,0.67,0.0,-0.09,pending,0.0
0.5B_k8_stochastic,0.5B,8,stochastic,5.6623,4.7408,22.97,227.6,44.25,124800,1000,0.3434,2.66,265636,91230,34246,2.0573,57.0,56.8,20.1,0.67,0.0,-0.28,pending,0.0
0.5B_k16_deterministic,0.5B,16,deterministic,7.33,5.1844,19.02,356.99,56.83,124800,1000,0.2538,3.76,390761,99157,26383,1.5571,59.67,56.6,20.82,0.67,0.0,-0.08,pending,0.0
0.5B_k16_stochastic,0.5B,16,stochastic,7.6726,6.22,18.13,367.04,59.15,124800,1000,0.2494,3.7,396256,98844,26716,1.5183,57.0,56.6,20.26,0.67,-0.2,-0.12,pending,0.0
1.5B_k4_deterministic,1.5B,4,deterministic,4.7472,3.6819,26.67,174.66,36.82,124800,1000,0.4586,1.81,176147,80788,44612,2.4044,59.33,56.6,20.86,0.33,0.0,-0.04,pending,0.0
1.5B_k4_stochastic,1.5B,4,stochastic,4.9216,3.728,25.91,175.56,37.87,124800,1000,0.4408,1.74,180697,79644,45754,2.3669,57.33,56.8,20.24,1.0,0.0,-0.14,pending,0.0
1.5B_k8_deterministic,1.5B,8,deterministic,5.4075,4.3791,23.55,246.73,42.54,124800,1000,0.3927,3.04,240501,94446,31050,2.1107,59.33,56.6,20.79,0.33,0.0,-0.11,pending,0.0
1.5B_k8_stochastic,1.5B,8,stochastic,5.6924,4.6394,22.38,252.16,44.77,124800,1000,0.3822,2.96,245499,93838,31665,2.0464,58.67,57.0,19.57,2.34,0.2,-0.81,pending,0.0
1.5B_k16_deterministic,1.5B,16,deterministic,7.2296,5.9018,18.82,399.96,56.22,124800,1000,0.2956,4.37,345795,102205,23369,1.5788,60.33,56.6,20.87,1.33,0.0,-0.03,pending,0.0
1.5B_k16_stochastic,1.5B,16,stochastic,7.4547,5.5303,18.23,408.53,58.0,124800,1000,0.2926,4.35,349044,102131,23461,1.5627,57.33,56.6,20.04,1.0,-0.2,-0.34,pending,0.0
