mode,k,max_new_tokens,prompt_bucket,sample_idx,prompt_tokens,baseline_latency_s,spec_latency_s,speedup,alpha,draft_s,verify_s,other_s,draft_share,verify_share,other_share
Deterministic,2,12,short,1,10,0.5662,0.5554,1.019445444724523,0.3333333333333333,0.291535,0.233028,0.030837000000000003,0.524909974792942,0.41956787900612175,0.05552214620093627
Deterministic,2,12,short,2,10,0.2954,0.3798,0.7777777777777777,0.8,0.190217,0.183721,0.005862000000000034,0.5008346498156925,0.48373091100579246,0.015434439178515096
Deterministic,2,12,medium,1,40,0.3008,0.4925,0.6107614213197969,0.35714285714285715,0.262127,0.221632,0.008740999999999999,0.5322375634517766,0.4500142131979695,0.017748223350253806
Deterministic,2,12,medium,2,40,0.2962,0.5289,0.5600302514653054,0.26666666666666666,0.282011,0.236032,0.010857000000000033,0.533202873889204,0.44626961618453387,0.020527509926262115
Deterministic,2,12,long,1,284,0.3053,0.4083,0.7477345089395053,0.7,0.1888,0.213212,0.006287999999999988,0.4624050942934117,0.5221944648542739,0.015400440852314446
Deterministic,2,12,long,2,284,0.3074,0.5197,0.5914950933230709,0.35714285714285715,0.263369,0.24825,0.008081000000000033,0.5067712141620165,0.47767943044063876,0.015549355397344682
Deterministic,2,32,short,1,10,0.7907,0.921,0.8585233441910965,0.5666666666666667,0.575482,0.328302,0.01721600000000001,0.6248447339847991,0.3564625407166123,0.0186927252985885
Deterministic,2,32,short,2,10,0.7802,0.8499,0.9179903518060949,0.6785714285714286,0.526353,0.30701,0.016537000000000024,0.6193116837274973,0.361230733027415,0.019457583245087687
Deterministic,2,32,medium,1,40,0.7947,1.2108,0.6563429137760157,0.2682926829268293,0.773056,0.413039,0.024705000000000144,0.6384671291707961,0.34112900561612153,0.020403865213082375
Deterministic,2,32,medium,2,40,0.7928,1.254,0.6322169059011163,0.2558139534883721,0.802579,0.4251,0.026320999999999983,0.6400151515151515,0.33899521531100474,0.020989633173843687
Deterministic,2,32,long,1,284,0.7828,1.028,0.76147859922179,0.48484848484848486,0.616856,0.390977,0.020167000000000046,0.6000544747081712,0.3803278210116732,0.019617704280155687
Deterministic,2,32,long,2,284,0.7833,1.0448,0.7497128637059725,0.45454545454545453,0.630324,0.393443,0.02103299999999997,0.6032963246554365,0.376572549770291,0.02013112557427256
Deterministic,2,64,short,1,10,1.5637,1.8664,0.8378161165880841,0.44776119402985076,1.241311,0.587166,0.03792300000000004,0.6650830475782255,0.31459815687955417,0.02031879554222034
Deterministic,2,64,short,2,10,1.5636,1.5843,0.9869342927475857,0.6607142857142857,1.050311,0.501447,0.03254200000000007,0.6629495676323929,0.3165101306570725,0.020540301710534666
Deterministic,2,64,medium,1,40,1.5866,2.08,0.7627884615384615,0.3466666666666667,1.392967,0.643946,0.043086999999999986,0.6696956730769231,0.30958942307692305,0.020714903846153838
Deterministic,2,64,medium,2,40,1.5526,2.1669,0.7165074530435184,0.32051282051282054,1.465465,0.656901,0.044534000000000074,0.6762956297014168,0.30315242973833584,0.02055194056024739
Deterministic,2,64,long,1,284,1.5634,1.9854,0.7874483731238037,0.42028985507246375,1.279278,0.664734,0.04138800000000009,0.6443427017225747,0.33481112118464795,0.02084617709277732
Deterministic,2,64,long,2,284,1.5562,2.3622,0.6587926509186351,0.3698630136986301,1.634334,0.683417,0.04444900000000007,0.6918694437388875,0.28931377529421726,0.018816780966895298
Deterministic,4,12,short,1,10,0.2993,0.437,0.6848970251716248,0.6153846153846154,0.245217,0.186473,0.005310000000000009,0.561137299771167,0.4267116704805492,0.012151029748283774
Deterministic,4,12,short,2,10,0.2981,0.6499,0.4586859516848745,0.2608695652173913,0.42561,0.215861,0.008429000000000048,0.6548853669795353,0.3321449453762117,0.012969687644253035
Deterministic,4,12,medium,1,40,0.3013,0.7006,0.4300599486154725,0.2,0.465322,0.226734,0.008543999999999996,0.6641764202112476,0.32362831858407076,0.012195261204681696
Deterministic,4,12,medium,2,40,0.3006,0.4587,0.6553302812295617,0.5714285714285714,0.265059,0.18856,0.005081000000000002,0.5778482668410726,0.41107477654240243,0.011076956616524967
Deterministic,4,12,long,1,284,0.3089,0.4497,0.6869023793640205,0.6923076923076923,0.242988,0.201583,0.005128999999999967,0.5403335557038026,0.44826106293084284,0.011405381365354607
Deterministic,4,12,long,2,284,0.3039,0.5456,0.5570014662756598,0.47058823529411764,0.32011,0.218507,0.0069829999999999615,0.5867118768328446,0.4004893695014663,0.01279875366568908
Deterministic,4,32,short,1,10,0.7866,1.3228,0.5946477169640157,0.3584905660377358,0.98109,0.324192,0.017517999999999978,0.7416767462957363,0.2450801330511037,0.013243120653159947
Deterministic,4,32,short,2,10,0.7827,1.7444,0.44869296033019945,0.19718309859154928,1.352538,0.368948,0.022913999999999934,0.7753600091722083,0.21150424214629673,0.013135748681495033
Deterministic,4,32,medium,1,40,0.7897,1.553,0.5084996780424984,0.25396825396825395,1.168912,0.363906,0.020181999999999978,0.7526799742433998,0.2343245331616227,0.012995492594977448
Deterministic,4,32,medium,2,40,0.7985,1.6355,0.48822989911342096,0.22388059701492538,1.24193,0.372295,0.02127499999999999,0.7593579944970957,0.22763375114643838,0.013008254356465906
Deterministic,4,32,long,1,284,0.7917,0.8273,0.9569684515895079,0.8333333333333334,0.562605,0.25529,0.009404999999999997,0.6800495588057537,0.3085821346549015,0.011368306539344852
Deterministic,4,32,long,2,284,0.7994,1.1743,0.6807459763263222,0.4444444444444444,0.843524,0.316792,0.01398399999999983,0.7183207016946267,0.26977092736098107,0.01190837094439226
Deterministic,4,64,short,1,10,1.5796,2.2559,0.7002083425683762,0.4166666666666667,1.777016,0.452196,0.0266880000000001,0.7877193137993705,0.200450374573341,0.011830311627288488
Deterministic,4,64,short,2,10,1.5793,3.3289,0.4744209799032713,0.1958041958041958,2.671006,0.614969,0.04292499999999977,0.8023689507044369,0.18473639941121692,0.012894649884346111
Deterministic,4,64,medium,1,40,1.5828,2.6162,0.6049996177662258,0.33035714285714285,2.076755,0.507656,0.03178900000000018,0.7938059016894732,0.19404326886323675,0.01215082944729003
Deterministic,4,64,medium,2,40,1.5793,2.8635,0.551527850532565,0.2601626016260163,2.273034,0.553984,0.036482000000000125,0.7937957045573598,0.19346394272743148,0.012740352715208705
Deterministic,4,64,long,1,284,1.5944,2.2004,0.7245955280858025,0.46153846153846156,1.69099,0.482851,0.026559000000000166,0.768492092346846,0.21943782948554805,0.012070078167605965
Deterministic,4,64,long,2,284,1.5692,2.8238,0.5557050782633332,0.29411764705882354,2.204204,0.58431,0.03528600000000004,0.7805807776754727,0.20692329485091013,0.012495927473617127
Deterministic,8,12,short,1,10,0.2994,0.5481,0.5462506841817186,0.42105263157894735,0.350867,0.192204,0.0050290000000000334,0.6401514322203977,0.35067323481116586,0.009175332968436476
Deterministic,8,12,short,2,10,0.2984,0.5165,0.5777347531461763,0.5555555555555556,0.335749,0.17666,0.004090999999999928,0.6500464666021298,0.34203291384317525,0.007920619554694924
Deterministic,8,12,medium,1,40,0.2998,0.9464,0.3167793744716822,0.13157894736842105,0.701497,0.235915,0.008987999999999968,0.7412267540152155,0.24927620456466612,0.00949704142011831
Deterministic,8,12,medium,2,40,0.3024,0.52,0.5815384615384616,0.5555555555555556,0.33601,0.180093,0.0038970000000000393,0.6461730769230769,0.3463326923076923,0.007494230769230845
Deterministic,8,12,long,1,284,0.3088,0.5385,0.5734447539461468,0.5555555555555556,0.336406,0.198169,0.003924999999999984,0.6247093779015784,0.3680018570102136,0.007288765088207956
Deterministic,8,12,long,2,284,0.3081,0.5732,0.5375087229588276,0.47368421052631576,0.352434,0.215842,0.004924000000000012,0.6148534542916957,0.37655617585484996,0.008590369853454311
Deterministic,8,32,short,1,10,0.7894,1.4638,0.5392813225850526,0.390625,1.201711,0.252444,0.009645000000000015,0.8209529990435852,0.1724579860636699,0.00658901489274492
Deterministic,8,32,short,2,10,0.8127,1.286,0.631959564541213,0.44642857142857145,1.043012,0.233529,0.009458999999999995,0.8110513219284604,0.1815933125972006,0.007355365474339032
Deterministic,8,32,medium,1,40,0.7934,1.9093,0.415544964122977,0.2558139534883721,1.604627,0.290646,0.014026999999999956,0.8404268580107893,0.15222647043419055,0.007346671555020142
Deterministic,8,32,medium,2,40,0.8001,2.3329,0.34296369325731924,0.1523809523809524,1.948803,0.363933,0.020163999999999904,0.8353564233357624,0.15600025719062113,0.008643319473616488
Deterministic,8,32,long,1,284,0.8196,1.07,0.7659813084112149,0.6136363636363636,0.81567,0.247122,0.007208000000000048,0.7623084112149532,0.23095514018691587,0.006736448598130885
Deterministic,8,32,long,2,284,0.8245,1.1141,0.7400592406426711,0.6,0.845958,0.260766,0.007376000000000105,0.759319630194776,0.2340597791939682,0.006620590611255816
Deterministic,8,64,short,1,10,1.5696,3.2671,0.48042606593002973,0.28289473684210525,2.816577,0.425909,0.024614000000000025,0.862103088365829,0.13036301306969483,0.007533898564476148
Deterministic,8,64,short,2,10,1.5961,3.1026,0.5144395023528654,0.3150684931506849,2.686663,0.393889,0.022048000000000012,0.865939212273577,0.12695448978276286,0.0071062979436601606
Deterministic,8,64,medium,1,40,1.5706,3.0209,0.5199112847164752,0.3191489361702128,2.601847,0.396297,0.02275600000000033,0.8612820682578038,0.1311850772948459,0.007532854447350237
Deterministic,8,64,medium,2,40,1.5797,5.2555,0.30058034440110365,0.128,4.629181,0.587031,0.03928799999999966,0.8808259918180954,0.11169841118827895,0.00747559699362566
Deterministic,8,64,long,1,284,1.604,1.8149,0.8837952504270209,0.675,1.502472,0.30071,0.01171799999999995,0.8278538762466252,0.16568956967326023,0.00645655408011458
Deterministic,8,64,long,2,284,1.5751,1.9577,0.8045665832354293,0.6136363636363636,1.630191,0.314808,0.012701000000000073,0.8327072585176483,0.1608050263063799,0.006487715175971841
