mode,k,max_new_tokens,prompt_bucket,sample_idx,prompt_tokens,baseline_latency_s,spec_latency_s,speedup,alpha,draft_s,verify_s,other_s,draft_share,verify_share,other_share
Deterministic,2,12,short,1,10,1.1341,0.9708,1.1682117840955915,0.3333333333333333,0.520846,0.374514,0.07543999999999995,0.5365121549237742,0.385778739184178,0.07770910589204774
Deterministic,2,12,short,2,10,0.5012,0.5466,0.9169410903768752,0.7,0.300686,0.239018,0.006895999999999958,0.5501024515184779,0.4372813757775339,0.012616172703988215
Deterministic,2,12,medium,1,40,0.4837,0.6575,0.7356653992395438,0.35714285714285715,0.378338,0.270386,0.00877599999999995,0.5754190114068441,0.41123346007604566,0.01334752851711019
Deterministic,2,12,medium,2,40,0.4846,0.7447,0.6507318383241574,0.26666666666666666,0.442013,0.291841,0.010846000000000022,0.5935450516986706,0.391890694239291,0.014564254062038434
Deterministic,2,12,long,1,284,0.552,0.6032,0.9151193633952256,0.7,0.303358,0.292919,0.006922999999999957,0.5029144562334218,0.48560842175066316,0.011477122015915048
Deterministic,2,12,long,2,284,0.491,0.6947,0.7067799049949619,0.35714285714285715,0.378985,0.306741,0.008973999999999982,0.5455376421476897,0.4415445516050093,0.012917806247300968
Deterministic,2,32,short,1,10,1.2045,1.2715,0.947306331104994,0.5666666666666667,0.85028,0.401884,0.01933600000000002,0.6687219819111285,0.31607078254030674,0.015207235548564702
Deterministic,2,32,short,2,10,1.1421,1.2814,0.8912907757140626,0.8,0.843836,0.419451,0.018113000000000046,0.6585266115186514,0.3273380677384111,0.014135320742937448
Deterministic,2,32,medium,1,40,1.3568,2.2143,0.6127444339068779,0.2682926829268293,1.641596,0.541415,0.03128900000000012,0.7413611525086935,0.24450842252630625,0.01413042496500028
Deterministic,2,32,medium,2,40,1.4876,2.455,0.6059470468431772,0.2558139534883721,1.813671,0.60549,0.035839000000000065,0.7387661914460285,0.2466354378818737,0.014598370672097787
Deterministic,2,32,long,1,284,1.5551,1.4196,1.0954494223724993,0.48484848484848486,0.87635,0.52263,0.02061999999999997,0.6173217807833192,0.36815300084530855,0.014525218371372198
Deterministic,2,32,long,2,284,1.46,1.4936,0.9775040171397964,0.45454545454545453,0.965832,0.505936,0.021831999999999963,0.6466470273165507,0.3387359400107124,0.014617032672736986
Deterministic,2,64,short,1,10,2.3118,2.6034,0.8879926250288084,0.44776119402985076,1.85379,0.706916,0.04269400000000012,0.7120649919336253,0.27153568410540063,0.016399323960974155
