config,draft,k,regime,task,n_samples,speedup_mean,speedup_median,latency_mean_s,baseline_latency_mean_s,alpha_mean,B_eff_mean,disagreement_rate,output_length_ratio_mean,disagreement_rate_pct
0.6B_k4_deterministic,0.6B,4,deterministic,cnndm,200,0.7766880462165259,0.7759109501771512,7.84672,6.0030405,0.4197605,1.6659,1.0,1.0,100.0
0.6B_k4_stochastic,0.6B,4,stochastic,cnndm,200,0.7219431755586807,0.7217402093150876,8.57249,6.0651675,0.37067300000000003,1.47185,1.0,1.0,100.0
0.6B_k8_deterministic,0.6B,8,deterministic,cnndm,200,0.5492207210108657,0.5335316640201337,11.303006499999999,6.0030405,0.2937805,2.31135,1.0,1.0,100.0
0.6B_k8_stochastic,0.6B,8,stochastic,cnndm,200,0.4773450682790199,0.4668845225429349,13.3239565,6.0651675,0.24018699999999998,1.8879499999999998,1.0,1.0,100.0
0.6B_k16_deterministic,0.6B,16,deterministic,cnndm,200,0.3215295689882533,0.307283480421074,20.095907999999998,6.0030405,0.16744399999999998,2.5820499999999997,1.0,1.0,100.0
0.6B_k16_stochastic,0.6B,16,stochastic,cnndm,200,0.27354919673973316,0.2530219518416448,24.1619925,6.0651675,0.138591,2.1296,1.0,1.0,100.0
0.6B_k4_deterministic,0.6B,4,deterministic,gsm8k,300,0.6864636727342801,0.6759586021298957,13.166134333333332,8.771362666666667,0.34228166666666665,1.3635333333333333,1.0,1.0,100.0
0.6B_k4_stochastic,0.6B,4,stochastic,gsm8k,300,0.5723777530595332,0.5613098117580594,15.578644,8.789810666666668,0.250836,0.9987,1.0,1.0,100.0
0.6B_k8_deterministic,0.6B,8,deterministic,gsm8k,300,0.48003016716960334,0.4543946282495065,19.359368333333332,8.771362666666667,0.253572,2.0082333333333335,1.0,1.0,100.0
0.6B_k8_stochastic,0.6B,8,stochastic,gsm8k,300,0.3986349915609724,0.38004363150232306,22.98942733333333,8.789810666666668,0.19532833333333333,1.5456,1.0,1.0,100.0
0.6B_k16_deterministic,0.6B,16,deterministic,gsm8k,300,0.26597560048128194,0.24430860627632878,36.14592866666666,8.771362666666667,0.13860666666666666,2.1652,1.0,1.0,100.0
0.6B_k16_stochastic,0.6B,16,stochastic,gsm8k,300,0.22283520895835424,0.21206054029245955,42.199664999999996,8.789810666666668,0.11342933333333333,1.7737,1.0,1.0,100.0
0.6B_k4_deterministic,0.6B,4,deterministic,mmlu,500,0.5897709364979185,0.5742019144120386,1.9545556,1.0969722,0.29726260000000004,1.13664,1.0,1.0,100.0
0.6B_k4_stochastic,0.6B,4,stochastic,mmlu,500,0.5524607738013839,0.5331245943799896,2.0806188000000003,1.1012621999999999,0.270291,1.0329000000000002,1.0,1.0,100.0
0.6B_k8_deterministic,0.6B,8,deterministic,mmlu,500,0.42907059160269145,0.39811575648794084,2.8565348,1.0969722,0.2379018,1.7241199999999999,1.0,1.0,100.0
0.6B_k8_stochastic,0.6B,8,stochastic,mmlu,500,0.42515368803601616,0.3909987840991357,2.9050333999999998,1.1012621999999999,0.2413656,1.73482,1.0,1.0,100.0
0.6B_k16_deterministic,0.6B,16,deterministic,mmlu,500,0.34408904238198473,0.29413921425784095,4.1245436,1.0969722,0.2104082,2.58642,0.998,1.0,99.8
0.6B_k16_stochastic,0.6B,16,stochastic,mmlu,500,0.3048434309684268,0.2461906973425326,4.6282704,1.1012621999999999,0.1851632,2.2858,0.998,1.0,99.8
