config,draft,k,regime,n_samples,n_tasks,latency_mean_s,baseline_latency_mean_s,speedup_mean,speedup_median,speedup_p10,speedup_p90,ttft_mean_ms,tpot_mean_ms,tokens_per_sec_mean,baseline_tokens_per_sec_mean,alpha_mean,B_eff_mean,disagreement_rate,output_length_ratio_mean,disagreement_rate_pct
0.5B_k8_deterministic,0.5B,8,deterministic,1000,3,9.8364993,16.8499676,1.7505753314765653,1.7150978327670345,1.1511182295183582,2.318078700569501,184.18308,81.91358,12.94241,7.392180000000001,0.3601159,2.6777599999999997,0.829,1.0,82.89999999999999
1.5B_k8_deterministic,1.5B,8,deterministic,1000,3,9.7461837,16.8499676,1.7315259527836966,1.7262678731433587,1.1154598469235983,2.251459810536282,182.12442000000001,82.66866,12.80021,7.392180000000001,0.3924008,2.92331,0.847,1.0,84.7
0.5B_k4_deterministic,0.5B,4,deterministic,1000,3,10.1718297,16.8499676,1.6735493444320169,1.665430017181095,1.334974378080046,2.0144490415984797,182.72402,81.64416,12.367659999999999,7.392180000000001,0.43055119999999997,1.67238,0.846,1.0,84.6
1.5B_k4_deterministic,1.5B,4,deterministic,1000,3,10.2098677,16.8499676,1.6498422887958248,1.644270322993958,1.3067099316478155,1.95415568203092,183.41951,82.88827,12.19312,7.392180000000001,0.4619646,1.7984,0.845,1.0,84.5
1.5B_k8_stochastic,1.5B,8,stochastic,1000,3,10.1516278,16.4607795,1.6175559026501427,1.60935598837969,1.0799645041013095,2.072759611804711,184.21202,85.99794,12.268979999999999,7.58588,0.38004540000000003,2.84463,0.921,1.0,92.10000000000001
0.5B_k8_stochastic,0.5B,8,stochastic,1000,3,10.206075199999999,16.4607795,1.6146934066655703,1.6012364315949215,1.0786202636036073,2.1159954207774936,188.41717,86.4345,12.25392,7.58588,0.3516434,2.6307300000000002,0.933,1.0,93.30000000000001
1.5B_k4_stochastic,1.5B,4,stochastic,1000,3,10.410613,16.4607795,1.5960288926476247,1.5894110700815305,1.2660623516262222,1.8869716119112694,182.27686,83.42893,12.104370000000001,7.58588,0.4539679,1.7673899999999998,0.922,1.0,92.2
0.5B_k16_deterministic,0.5B,16,deterministic,1000,3,11.5182866,16.8499676,1.5867055302228343,1.5050660920222532,0.9055568480065493,2.316204064049328,185.77177,97.14221,11.73622,7.392180000000001,0.273617,3.78975,0.844,1.0,84.39999999999999
0.5B_k4_stochastic,0.5B,4,stochastic,1000,3,10.480748100000001,16.4607795,1.5822842161552928,1.5719096738922236,1.2760974883060048,1.9126985384826898,183.68694,84.16544999999999,11.99967,7.58588,0.4192265,1.6266800000000001,0.93,1.0,93.0
1.5B_k16_deterministic,1.5B,16,deterministic,1000,3,11.257242399999999,16.8499676,1.5683728632650555,1.4718899179929332,0.9194677701320967,2.294674151898887,186.1414,97.53561,11.59683,7.392180000000001,0.3078011,4.27882,0.834,1.0,83.39999999999999
1.5B_k16_stochastic,1.5B,16,stochastic,1000,3,11.405779500000001,16.4607795,1.5219653694234037,1.4455155582979218,0.8932840071173982,2.2504441840734506,185.99442000000002,97.82607,11.554860000000001,7.58588,0.30431990000000003,4.24107,0.924,1.0,92.4
0.5B_k16_stochastic,0.5B,16,stochastic,1000,3,11.7085486,16.4607795,1.5150082851882383,1.4247558806904892,0.8546541995430428,2.255171154362592,186.12367999999998,99.19569,11.50526,7.58588,0.26635610000000004,3.6985799999999998,0.919,1.0,91.9
