config,draft,k,regime,task,n_samples,speedup_mean,speedup_median,latency_mean_s,baseline_latency_mean_s,alpha_mean,B_eff_mean,disagreement_rate,output_length_ratio_mean,disagreement_rate_pct
1.5B_k8_deterministic,1.5B,8,deterministic,cnndm,200,1.5615318779899767,1.5345680512234676,14.382761499999999,22.092737000000003,0.3246215,2.54025,1.0,1.0,100.0
1.5B_k4_deterministic,1.5B,4,deterministic,cnndm,200,1.5584598731797106,1.5420288932697155,14.281119499999999,22.092737000000003,0.410103,1.6272,0.99,1.0,99.0
0.5B_k4_deterministic,0.5B,4,deterministic,cnndm,200,1.5356834018443102,1.5099887193798356,14.5114795,22.092737000000003,0.3585865,1.4216,0.995,1.0,99.5
1.5B_k4_stochastic,1.5B,4,stochastic,cnndm,200,1.5110757533682702,1.4945703279709166,14.521902,21.813582,0.395187,1.56785,1.0,1.0,100.0
0.5B_k4_stochastic,0.5B,4,stochastic,cnndm,200,1.4779894954987787,1.4633564221177329,14.852170000000001,21.813582,0.35209650000000003,1.39615,1.0,1.0,100.0
1.5B_k8_stochastic,1.5B,8,stochastic,cnndm,200,1.4667857418420744,1.4425713300921292,15.086800499999999,21.813582,0.31104299999999996,2.43365,1.0,1.0,100.0
0.5B_k8_deterministic,0.5B,8,deterministic,cnndm,200,1.4590694261268842,1.4146274568875943,15.455,22.092737000000003,0.2651525,2.07775,0.995,1.0,99.5
0.5B_k8_stochastic,0.5B,8,stochastic,cnndm,200,1.4149452726436527,1.4023633206173163,15.6760185,21.813582,0.2679125,2.10185,1.0,1.0,100.0
1.5B_k16_deterministic,1.5B,16,deterministic,cnndm,200,1.2459625270938923,1.201591026043864,18.450117499999998,22.092737000000003,0.21799700000000002,3.3366000000000002,0.995,1.0,99.5
1.5B_k16_stochastic,1.5B,16,stochastic,cnndm,200,1.1844247304025726,1.1443706944518364,19.0714725,21.813582,0.20662250000000001,3.1534000000000004,1.0,1.0,100.0
0.5B_k16_deterministic,0.5B,16,deterministic,cnndm,200,1.1200060048885925,1.052561027904009,20.7282005,22.092737000000003,0.164135,2.5148,0.995,1.0,99.5
0.5B_k16_stochastic,0.5B,16,stochastic,cnndm,200,1.0680207213279735,1.04365626146555,21.1124525,21.813582,0.1559775,2.391,1.0,1.0,100.0
0.5B_k8_deterministic,0.5B,8,deterministic,gsm8k,300,1.943754312566042,1.9548051166484526,17.877167333333333,34.22343,0.40306333333333333,3.1795,0.97,1.0,97.0
1.5B_k8_deterministic,1.5B,8,deterministic,gsm8k,300,1.9148985106266707,1.9061425196858026,18.105503666666667,34.22343,0.43774233333333334,3.4505000000000003,0.98,1.0,98.0
0.5B_k16_deterministic,0.5B,16,deterministic,gsm8k,300,1.8571303701270585,1.8226856324315963,19.244250333333333,34.22343,0.323789,5.006033333333333,0.9633333333333334,1.0,96.33333333333334
1.5B_k16_deterministic,1.5B,16,deterministic,gsm8k,300,1.8214031566047,1.8045716619007726,19.596455,34.22343,0.35479666666666665,5.4818999999999996,0.9533333333333334,1.0,95.33333333333334
0.5B_k8_stochastic,0.5B,8,stochastic,gsm8k,300,1.8213447921061905,1.8125885267129747,18.600460666666667,33.328572,0.3967603333333333,3.1266333333333334,0.9966666666666667,1.0,99.66666666666667
1.5B_k8_stochastic,1.5B,8,stochastic,gsm8k,300,1.7950268890810472,1.7946126213786753,18.816562,33.328572,0.4242166666666667,3.3428333333333335,0.9966666666666667,1.0,99.66666666666667
0.5B_k16_stochastic,0.5B,16,stochastic,gsm8k,300,1.7899539746128843,1.760827826010484,19.488765333333333,33.328572,0.318226,4.920833333333333,0.99,1.0,99.0
